stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
EscapeUtils,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/EscapeUtils.java,108,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,EscapeUtils,cc6281fc3eac8fb781be34f38a36b12d5ccc718e,2009-07-20 23:28:45,test,src/test/org/apache/commons/lang/text/translate/EscapeUtilsTest.java,EscapeUtilsTest,33.0,0.0,2064.0,6.0,"Improving code coverage with more tests

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@796062 13f79535-47bb-0310-9956-ffa450edef68",2009-07,42.0,test_after,False,True,True,True,False
EventCountCircuitBreaker,org/apache/commons/lang3/concurrent,89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,2016-06-07 20:22:40,prod,src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,567,0,4496,7,"LANG-1085: Add a circuit breaker implementation (closes #95)

Squashed commit of the following:

commit 1b12db706b457408562a166c21bc6470a8064620
Merge: edebd97 def7832
Author: Oliver Heger <oliver.heger@oliver-heger.de>
Date:   Wed Jun 10 21:27:17 2015 +0200

    Merge pull request #1 from kinow/patch1

    This commit:

commit def78320c5efcb734572c5b48623a952e3c94c75
Author: Bruno P. Kinoshita <brunodepaulak@yahoo.com.br>
Date:   Wed Jun 10 22:57:33 2015 +1200

    This commit:

    * fixes JavaDocs warnings in Checkstyle
    * adds license headers
    * renames the MemoryCircuitBreaker to ThresholdCircuitBreaker
    * adds more tests to have a good coverage

commit edebd970582ce2984258352c8482bcb51587f7d2
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 22:11:11 2015 +0200

    Documentation updates for EventCountCircuitBreaker.

commit 3d8a4ff85a78173dd8f5437d9b4d931069128e20
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:55:02 2015 +0200

    Renamed TimedCircuitBreaker to EventCountCircuitBreaker.

    This name seems to be more appropriate as the main property of this circuit
    breaker implementation is that it counts specific events and changes its state
    when a certain threshold is reached.

commit 0e4ce5a984ef699ddace61bbf430d695b011c6b5
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:51:22 2015 +0200

    Added documentation for CircuitBreaker interface.

commit 0e6b22190ef1868655fec9b3814a2345ad206f76
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Mon Jun 8 22:27:05 2015 +0200

    Initial import of CircuitBreaker classes.",2016-06,EventCountCircuitBreaker,89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,2016-06-07 20:22:40,test,src/test/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreakerTest.java,EventCountCircuitBreakerTest,401.0,0.0,4496.0,7.0,"LANG-1085: Add a circuit breaker implementation (closes #95)

Squashed commit of the following:

commit 1b12db706b457408562a166c21bc6470a8064620
Merge: edebd97 def7832
Author: Oliver Heger <oliver.heger@oliver-heger.de>
Date:   Wed Jun 10 21:27:17 2015 +0200

    Merge pull request #1 from kinow/patch1

    This commit:

commit def78320c5efcb734572c5b48623a952e3c94c75
Author: Bruno P. Kinoshita <brunodepaulak@yahoo.com.br>
Date:   Wed Jun 10 22:57:33 2015 +1200

    This commit:

    * fixes JavaDocs warnings in Checkstyle
    * adds license headers
    * renames the MemoryCircuitBreaker to ThresholdCircuitBreaker
    * adds more tests to have a good coverage

commit edebd970582ce2984258352c8482bcb51587f7d2
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 22:11:11 2015 +0200

    Documentation updates for EventCountCircuitBreaker.

commit 3d8a4ff85a78173dd8f5437d9b4d931069128e20
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:55:02 2015 +0200

    Renamed TimedCircuitBreaker to EventCountCircuitBreaker.

    This name seems to be more appropriate as the main property of this circuit
    breaker implementation is that it counts specific events and changes its state
    when a certain threshold is reached.

commit 0e4ce5a984ef699ddace61bbf430d695b011c6b5
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:51:22 2015 +0200

    Added documentation for CircuitBreaker interface.

commit 0e6b22190ef1868655fec9b3814a2345ad206f76
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Mon Jun 8 22:27:05 2015 +0200

    Initial import of CircuitBreaker classes.",2016-06,0.0,same_commit,True,False,True,False,False
EventListenerSupport,org/apache/commons/lang3/event,6ef1437ef4449459bd6167b427119c7c827d3af7,2010-07-22 11:35:07,prod,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,143,0,2478,4,"Misc. event utils.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966589 13f79535-47bb-0310-9956-ffa450edef68",2010-07,EventListenerSupport,6ef1437ef4449459bd6167b427119c7c827d3af7,2010-07-22 11:35:07,test,src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,EventListenerSupportTest,77.0,0.0,2478.0,4.0,"Misc. event utils.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966589 13f79535-47bb-0310-9956-ffa450edef68",2010-07,0.0,same_commit,True,True,True,True,True
EventSupport,org/apache/commons/lang3/event,faa336fadb2eecce03aa98b5c7b255d468951fc6,2010-07-18 06:05:51,prod,src/main/java/org/apache/commons/lang3/event/EventSupport.java,53,0,2464,5,"Adding Michael Wooten's event support utilities from LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@965165 13f79535-47bb-0310-9956-ffa450edef68",2010-07,,,,,,,,,,,,,,no_test,True,True,True,True,False
EventUtils,org/apache/commons/lang3/event,6ef1437ef4449459bd6167b427119c7c827d3af7,2010-07-22 11:35:07,prod,src/main/java/org/apache/commons/lang3/event/EventUtils.java,102,0,2478,4,"Misc. event utils.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966589 13f79535-47bb-0310-9956-ffa450edef68",2010-07,EventUtils,6ef1437ef4449459bd6167b427119c7c827d3af7,2010-07-22 11:35:07,test,src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,EventUtilsTest,123.0,0.0,2478.0,4.0,"Misc. event utils.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966589 13f79535-47bb-0310-9956-ffa450edef68",2010-07,0.0,same_commit,True,True,True,True,True
ExceptionContext,org/apache/commons/lang/exception,ad922624dae76330edab3ba8831a49c77cbcb69e,2009-08-09 17:46:13,prod,src/java/org/apache/commons/lang/exception/ExceptionContext.java,69,0,2078,9,"Add ExceptionContext package (LANG-497, contributed by Derek Ashmore).

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@802566 13f79535-47bb-0310-9956-ffa450edef68",2009-08,,,,,,,,,,,,,,no_test,False,True,True,True,False
ExceptionUtils,org/apache/commons/lang/exception,6053ce341fc1f6b4e3c5e2a56535d07fb2bc505d,2002-08-13 18:05:58,prod,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,169,0,27,3,"Added a utility for examining Throwable objects, as proposed by Costin
<costinm@covalent.net> and Henri Yandell <bayard@apache.org>.  Comes complete
with a full suite of tests for initial functionality.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136961 13f79535-47bb-0310-9956-ffa450edef68",2002-08,,,,,,,,,,,,,,no_test,True,True,True,True,False
Executor,org/apache/commons/lang/functor,29eb9686b662c8a4f41a473ef02915b5dc84351e,2002-11-06 19:15:40,prod,src/java/org/apache/commons/lang/functor/Executor.java,75,0,177,3,"And a new name. Until it gets changed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137115 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,True,True,True,True,False
ExecutorException,org/apache/commons/lang/functor,29eb9686b662c8a4f41a473ef02915b5dc84351e,2002-11-06 19:15:40,prod,src/java/org/apache/commons/lang/functor/ExecutorException.java,107,0,177,3,"And a new name. Until it gets changed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137115 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,True,True,True,True,False
ExecutorUtils,org/apache/commons/lang/functor,29eb9686b662c8a4f41a473ef02915b5dc84351e,2002-11-06 19:15:40,prod,src/java/org/apache/commons/lang/functor/ExecutorUtils.java,689,0,177,3,"And a new name. Until it gets changed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137115 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,True,True,True,False,False
ExtendedMessageFormat,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,344,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,ExtendedMessageFormat,7f5ffc6036d4b2199af5b2d655691bc0af4478ee,2008-02-27 16:44:17,test,src/test/org/apache/commons/lang/text/ExtendedMessageFormatTest.java,ExtendedMessageFormatTest,297.0,0.0,1784.0,1.0,"Add new test case for ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@631639 13f79535-47bb-0310-9956-ffa450edef68",2008-02,107.0,test_after,False,True,True,False,False
Factory,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/Factory.java,73,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,True,False
FactoryException,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/FactoryException.java,107,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,True,False
FactoryUtils,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/FactoryUtils.java,412,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,False,False
Failable,org/apache/commons/lang3/function,7ba418fc6f0b4e911a33c8e086a75a622a2ae09e,2020-06-17 20:46:10,prod,src/main/java/org/apache/commons/lang3/function/Failable.java,573,0,5668,13,"Centralize failable functional interfaces in our 'function' package as
the parallel to the JRE's java.util.function package.

Deprecate old class.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,False,False
FailableBiConsumer,org/apache/commons/lang3/function,7ba418fc6f0b4e911a33c8e086a75a622a2ae09e,2020-06-17 20:46:10,prod,src/main/java/org/apache/commons/lang3/function/FailableBiConsumer.java,41,0,5668,13,"Centralize failable functional interfaces in our 'function' package as
the parallel to the JRE's java.util.function package.

Deprecate old class.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableBiFunction,org/apache/commons/lang3/function,7ba418fc6f0b4e911a33c8e086a75a622a2ae09e,2020-06-17 20:46:10,prod,src/main/java/org/apache/commons/lang3/function/FailableBiFunction.java,43,0,5668,13,"Centralize failable functional interfaces in our 'function' package as
the parallel to the JRE's java.util.function package.

Deprecate old class.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableBiPredicate,org/apache/commons/lang3/function,7ba418fc6f0b4e911a33c8e086a75a622a2ae09e,2020-06-17 20:46:10,prod,src/main/java/org/apache/commons/lang3/function/FailableBiPredicate.java,42,0,5668,13,"Centralize failable functional interfaces in our 'function' package as
the parallel to the JRE's java.util.function package.

Deprecate old class.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableBooleanSupplier,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableBooleanSupplier.java,38,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableByteConsumer,org/apache/commons/lang3/function,a4ec38801f599ff54982f11fd9b81bd74a07fb36,2025-09-09 23:24:42,prod,src/main/java/org/apache/commons/lang3/function/FailableByteConsumer.java,70,0,8583,3,Add FailableByteConsumer,2025-09,,,,,,,,,,,,,,no_test,True,True,True,True,False
FailableByteSupplier,org/apache/commons/lang3/function,19bac38cbaaa3fd7560b59e12bc8a5dfec9519a5,2025-09-09 23:30:31,prod,src/main/java/org/apache/commons/lang3/function/FailableByteSupplier.java,38,0,8584,3,Add FailableByteSupplier,2025-09,,,,,,,,,,,,,,no_test,True,True,True,True,False
FailableCallable,org/apache/commons/lang3/function,7ba418fc6f0b4e911a33c8e086a75a622a2ae09e,2020-06-17 20:46:10,prod,src/main/java/org/apache/commons/lang3/function/FailableCallable.java,37,0,5668,13,"Centralize failable functional interfaces in our 'function' package as
the parallel to the JRE's java.util.function package.

Deprecate old class.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableConsumer,org/apache/commons/lang3/function,7ba418fc6f0b4e911a33c8e086a75a622a2ae09e,2020-06-17 20:46:10,prod,src/main/java/org/apache/commons/lang3/function/FailableConsumer.java,39,0,5668,13,"Centralize failable functional interfaces in our 'function' package as
the parallel to the JRE's java.util.function package.

Deprecate old class.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableDoubleBinaryOperator,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableDoubleBinaryOperator.java,40,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableDoubleConsumer,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableDoubleConsumer.java,38,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableDoubleFunction,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableDoubleFunction.java,40,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,FailableDoubleFunction,a6e18d94652a99b3b5080a3a7db7d39365dc6888,2022-06-06 14:32:36,test,src/test/java/org/apache/commons/lang3/function/FailableDoubleFunctionTest.java,FailableDoubleFunctionTest,33.0,0.0,6579.0,19.0,Increase test coverage of functional interfaces,2022-06,914.0,test_after,False,True,True,True,False
FailableDoublePredicate,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableDoublePredicate.java,39,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableDoubleSupplier,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableDoubleSupplier.java,38,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
FailableDoubleToIntFunction,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableDoubleToIntFunction.java,39,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,FailableDoubleToIntFunction,a6e18d94652a99b3b5080a3a7db7d39365dc6888,2022-06-06 14:32:36,test,src/test/java/org/apache/commons/lang3/function/FailableDoubleToIntFunctionTest.java,FailableDoubleToIntFunctionTest,33.0,0.0,6579.0,19.0,Increase test coverage of functional interfaces,2022-06,914.0,test_after,False,True,True,True,False
FailableDoubleToLongFunction,org/apache/commons/lang3/function,8b54728564e3e0c75ef915fb17f172326e8be197,2020-06-17 19:58:26,prod,src/main/java/org/apache/commons/lang3/function/FailableDoubleToLongFunction.java,39,0,5665,34,"Create the new package org.apache.commons.function to parallel the JRE's
java.util.function to provide home for our ""failable"" version of the
JRE's functional interfaces.",2020-06,FailableDoubleToLongFunction,a6e18d94652a99b3b5080a3a7db7d39365dc6888,2022-06-06 14:32:36,test,src/test/java/org/apache/commons/lang3/function/FailableDoubleToLongFunctionTest.java,FailableDoubleToLongFunctionTest,33.0,0.0,6579.0,19.0,Increase test coverage of functional interfaces,2022-06,914.0,test_after,False,True,True,True,False
FailableDoubleUnaryOperator,org/apache/commons/lang3/function,e12eb5d4d79398f4d3dab7a593efd767c59b74c6,2020-06-25 13:01:13,prod,src/main/java/org/apache/commons/lang3/function/FailableDoubleUnaryOperator.java,94,0,5723,4,"[LANG-1568] FailableDoubleUnaryOperator, FailableIntUnaryOperator,
FailableLongUnaryOperator.",2020-06,,,,,,,,,,,,,,no_test,True,True,True,True,False
FailableFunction,org/apache/commons/lang3/function,7ba418fc6f0b4e911a33c8e086a75a622a2ae09e,2020-06-17 20:46:10,prod,src/main/java/org/apache/commons/lang3/function/FailableFunction.java,41,0,5668,13,"Centralize failable functional interfaces in our 'function' package as
the parallel to the JRE's java.util.function package.

Deprecate old class.",2020-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
